Date,Close,High,Low,Open,Volume,log_return,realized_vol,log_rv
2021-06-30,35040.8359375,36074.7578125,34086.15234375,35908.38671875,34059036099,-0.02332520296585249,0.8811326830764076,-0.12654705930471136
2021-07-01,33572.1171875,35035.984375,32883.78125,35035.984375,37838957079,-0.04281824560087459,0.8059384107474006,-0.21574795285992984
2021-07-02,33897.046875,33939.58984375,32770.6796875,33549.6015625,38728974942,0.00963202091343982,0.8060856652319558,-0.2155652577164031
2021-07-03,34668.546875,34909.26171875,33402.6953125,33854.421875,24383958643,0.022504948021345134,0.8079676376399859,-0.2132332736889215
2021-07-04,35287.78125,35937.56640625,34396.4765625,34665.56640625,24924307911,0.017703918010918158,0.7942521562480857,-0.23035429101330002
2021-07-05,33746.00390625,35284.34375,33213.66015625,35284.34375,26721554282,-0.04467475626166748,0.7311413543672562,-0.31314846669872776
2021-07-06,34235.1953125,35038.53515625,33599.91796875,33723.5078125,26501259870,0.014392210079461632,0.7246646891324431,-0.3220462288608884
2021-07-07,33855.328125,34997.6640625,33839.2890625,34225.6796875,24796027477,-0.011157826650301255,0.7235031813155279,-0.32365033580136054
2021-07-08,32877.37109375,33907.90625,32133.18359375,33889.60546875,29910396946,-0.029311778537964177,0.7106923832897947,-0.3415155964013215
2021-07-09,33798.01171875,34042.29296875,32318.880859375,32861.671875,27436021028,0.02761736344787324,0.7202600247734562,-0.3281429866506931
2021-07-10,33520.51953125,34209.0703125,33116.01171875,33811.2421875,22971873468,-0.0082442012335933,0.692592256704654,-0.36731382711579574
2021-07-11,34240.1875,34584.703125,33346.73828125,33509.078125,20108729370,0.021242252673874872,0.6973602854317934,-0.36045309297553696
2021-07-12,33155.84765625,34592.15625,32697.30859375,34254.015625,24321499537,-0.032180926347831006,0.7046583678225827,-0.3500421782677724
2021-07-13,32702.025390625,33327.1015625,32261.419921875,33125.46875,19120856669,-0.013782086425800635,0.5743006777823112,-0.5546021909239858
2021-07-14,32822.34765625,33061.3984375,31639.125,32723.845703125,21376531210,0.0036725998364308425,0.5678707768117787,-0.5658613917573793
2021-07-15,31780.73046875,33159.640625,31175.708984375,32827.875,21300524237,-0.032249468356842406,0.5629102424032835,-0.5746350908999687
2021-07-16,31421.5390625,32218.40625,31100.673828125,31841.55078125,23699476918,-0.01136653085848622,0.5531932679912611,-0.5920478484787733
2021-07-17,31533.068359375,31935.9453125,31223.990234375,31397.30859375,18895018942,0.003543169217346287,0.45976619372124083,-0.7770371932333178
2021-07-18,31796.810546875,32398.99609375,31215.4921875,31533.884765625,18787986667,0.008329203113175575,0.45672462834858424,-0.7836746334911079
2021-07-19,30817.83203125,31885.859375,30563.734375,31800.01171875,20434789545,-0.031272502988710885,0.3842634891076216,-0.9564267921500047
2021-07-20,29807.34765625,31006.1875,29360.955078125,30838.28515625,23148267245,-0.033338555734212405,0.395807525352569,-0.9268272329763041
2021-07-21,32110.693359375,32752.326171875,29526.18359375,29796.28515625,28203024559,0.07443417235693212,0.45592454011837386,-0.785427965357989
2021-07-22,32313.10546875,32576.400390625,31745.298828125,32138.873046875,19555230518,0.006283788882169604,0.45266778444444966,-0.7925967902170186
2021-07-23,33581.55078125,33581.55078125,32057.892578125,32305.958984375,22552046192,0.038503942271904575,0.45197374772906707,-0.7941311810820555
2021-07-24,34292.4453125,34490.390625,33424.859375,33593.73046875,21664706865,0.020948244356669858,0.4564642246675383,-0.7842449507639133
2021-07-25,35350.1875,35364.92578125,33881.8359375,34290.29296875,20856685287,0.030378619797658737,0.461760559018912,-0.7727087927708219
2021-07-26,37337.53515625,40499.67578125,35287.3125,35384.03125,51022126212,0.05469542869161192,0.49379006640556644,-0.705644818908543
2021-07-27,39406.94140625,39406.94140625,36441.7265625,37276.03515625,35097370560,0.0539428534880362,0.4933735274969262,-0.7064887295550341
2021-07-28,39995.90625,40816.0703125,38862.4375,39503.1875,38702404695,0.01483512651645551,0.49345490377556434,-0.7063238046780366
2021-07-29,40008.421875,40593.0703125,39352.05859375,39995.453125,27167146027,0.00031287370059631146,0.48988472933924115,-0.71358516179865
2021-07-30,42235.546875,42235.546875,38397.35546875,40027.484375,33072782960,0.0541722306526184,0.49586507944064967,-0.7014514065173688
2021-07-31,41626.1953125,42231.44921875,41110.83203125,42196.3046875,25802845343,-0.014532545375150554,0.4998121828555068,-0.6935228854171637
2021-08-01,39974.89453125,42541.6796875,39540.94140625,41460.84375,26688438115,-0.04047804375571393,0.5248020736263581,-0.6447340900903268
2021-08-02,39201.9453125,40419.1796875,38746.34765625,39907.26171875,25595265436,-0.01952524946480863,0.5305678427771126,-0.6338074445106452
2021-08-03,38152.98046875,39750.03125,37782.05078125,39178.40234375,26189830450,-0.0271224912051319,0.5264425120846825,-0.6416131421926555
2021-08-04,39747.50390625,39952.296875,37589.1640625,38213.33203125,25372562724,0.04094316463847637,0.5338201143125861,-0.6276963613567333
2021-08-05,40869.5546875,41341.93359375,37458.00390625,39744.515625,35185031017,0.027838357371246687,0.5372518918117275,-0.6212882221781832
2021-08-06,42816.5,43271.66015625,39932.1796875,40865.8671875,38226483046,0.04653814062641624,0.529071032064663,-0.6366325800233934
2021-08-07,44555.80078125,44689.859375,42618.56640625,42832.796875,40030862141,0.03981881145877593,0.5285070921287068,-0.6376990544076605
2021-08-08,43798.1171875,45282.3515625,43331.91015625,44574.4375,36302664750,-0.017151523902089738,0.5388415747935715,-0.6183336755935516
2021-08-09,46365.40234375,46456.83203125,42848.6875,43791.92578125,38734079049,0.056962712090068326,0.5565368582084159,-0.5860218782793496
2021-08-10,45585.03125,46637.98828125,44705.5546875,46280.84765625,33546019517,-0.01697414139260822,0.5435624461020573,-0.6096106827890033
2021-08-11,45593.63671875,46735.6328125,45351.7109375,45599.703125,34319709073,0.0001887605723412682,0.516905423518531,-0.6598953544410482
2021-08-12,44428.2890625,46228.91015625,43861.4453125,45576.87890625,33723620826,-0.025891753544200504,0.4997764462824949,-0.6935943879772878
2021-08-13,47793.3203125,47831.9765625,44282.41796875,44439.69140625,31744259539,0.07300947971891747,0.5359143661767855,-0.6237808952706071
2021-08-14,47096.9453125,48098.68359375,46177.6328125,47810.6875,31211354442,-0.014677743757973101,0.5414466376693563,-0.6135107627906252
2021-08-15,47047.00390625,47357.10546875,45579.58984375,47096.66796875,30988958446,-0.0010609584864258955,0.543846253969511,-0.6090886934507183
2021-08-16,46004.484375,47998.09765625,45700.3203125,47019.9609375,32776876610,-0.02240830692116523,0.5544456732498335,-0.5897864512929831
2021-08-17,44695.359375,47139.5703125,44512.41796875,45936.45703125,33451362600,-0.02886919903458737,0.5492888873855364,-0.5991307693396829
2021-08-18,44801.1875,45952.0625,44364.02734375,44686.75,32194123075,0.002364966650012081,0.5249162773782595,-0.6445165007679287
2021-08-19,46717.578125,46970.76171875,43998.31640625,44741.8828125,37204312299,0.04188585333234935,0.5382974915616072,-0.6193439133525046
2021-08-20,49339.17578125,49342.15234375,46650.70703125,46723.12109375,34706867452,0.05459790698385328,0.5610056772028951,-0.5780242537193887
2021-08-21,48905.4921875,49717.01953125,48312.19921875,49327.07421875,40585205312,-0.008828701235467067,0.5410079339682274,-0.6143213348675396
2021-08-22,49321.65234375,49471.609375,48199.94140625,48869.10546875,25370975378,0.008473475397263706,0.5357687624111136,-0.6240526244089758
2021-08-23,49546.1484375,50482.078125,49074.60546875,49291.67578125,34305053719,0.0045413466832814305,0.5081313206742993,-0.6770153595460151
2021-08-24,47706.1171875,49878.76953125,47687.1171875,49562.34765625,35361168834,-0.03784489433094968,0.5243245560280582,-0.6456444046658566
2021-08-25,48960.7890625,49202.87890625,47163.61328125,47727.2578125,32646349931,0.02596012195042943,0.5111453143175134,-0.6711013567632936
2021-08-26,46942.21875,49347.58203125,46405.78125,49002.640625,32666549568,-0.0421022974523753,0.5303383360243504,-0.6342401062500681
2021-08-27,49058.66796875,49112.78515625,46394.28125,46894.5546875,34511076995,0.04409943030226678,0.54055586592513,-0.6151572875306521
2021-08-28,48902.40234375,49283.50390625,48499.23828125,49072.5859375,28568103401,-0.0031903644385737097,0.5243014032264414,-0.6456885630264545
2021-08-29,48829.83203125,49644.11328125,47925.85546875,48911.25,25889650240,-0.0014850847584068098,0.5108325269163635,-0.6717134784714098
2021-08-30,47054.984375,48925.60546875,46950.2734375,48834.8515625,31847007016,-0.03702463994727715,0.5250143665305776,-0.6443296519447753
2021-08-31,47166.6875,48189.55078125,46750.09375,47024.33984375,34730363427,0.002371071858731938,0.4893021132427783,-0.7147751617861501
2021-09-01,48847.02734375,49111.08984375,46562.4375,47099.7734375,39139399125,0.03500565378801719,0.498215295520246,-0.6967229750592103
2021-09-02,49327.72265625,50343.421875,48652.3203125,48807.84765625,39508070319,0.00979272478817146,0.49859241847241137,-0.6959663136392302
2021-09-03,50025.375,50982.2734375,48386.0859375,49288.25,43206179619,0.014044128006187486,0.488484655572622,-0.7164472193076463
2021-09-04,49944.625,50545.58203125,49548.78125,50009.32421875,37471327794,-0.0016154849967335088,0.42580030535786206,-0.8537848093838369
2021-09-05,51753.41015625,51868.6796875,49538.59765625,49937.859375,30322676319,0.035575435016673145,0.43602383110667753,-0.8300583786252702
2021-09-06,52633.53515625,52700.94140625,51053.6796875,51769.00390625,38884105426,0.0168631403802205,0.43760355025463715,-0.8264419148939369
2021-09-07,46811.12890625,52853.765625,43285.20703125,52660.48046875,65210059683,-0.11723249529729855,0.5975745835067389,-0.5148761770138812
2021-09-08,46091.390625,47334.0546875,44561.39453125,46827.76171875,49007762488,-0.015494793572991005,0.5912902005349255,-0.525448349039299
2021-09-09,46391.421875,47261.94921875,45669.73828125,45774.7421875,38672657013,0.006488390533953229,0.5915357550141037,-0.5250331493532356
2021-09-10,44883.91015625,47031.7421875,44344.484375,46396.6640625,39154666597,-0.03303518664446581,0.5845908125867743,-0.5368431421541532
2021-09-11,45201.45703125,45969.29296875,44818.265625,44869.83984375,34499835245,0.0070499394103558715,0.5506918727537727,-0.5965798408509791
2021-09-12,46063.26953125,46364.87890625,44790.4609375,45206.62890625,27881980161,0.01888655452823882,0.5557300316564571,-0.5874726572260672
2021-09-13,44963.07421875,46598.6796875,43591.3203125,46057.21484375,40969943253,-0.024174296052118335,0.5588140933570416,-0.5819384311638937
2021-09-14,47092.4921875,47218.125,44752.33203125,44960.05078125,38652152880,0.046272006777909304,0.5839357789181001,-0.5379642698067835
2021-09-15,48176.34765625,48450.46875,46773.328125,47098.0,30484496466,0.022754601314508963,0.5756405709915453,-0.552271821755937
2021-09-16,47783.359375,48486.828125,47079.55859375,48158.90625,31764293754,-0.0081907394359386,0.5690424056082107,-0.563800321080556
2021-09-17,47267.51953125,48160.921875,46832.5234375,47771.00390625,28727713711,-0.010854079709278335,0.5515876583450638,-0.5949545075970839
2021-09-18,48278.36328125,48791.78125,47087.28515625,47273.52734375,28575630451,0.02116012615402399,0.5349491871756895,-0.6255835138384562
2021-09-19,47260.21875,48328.3671875,46919.8046875,48268.85546875,26967722648,-0.021314594702563614,0.5394479118263295,-0.6172090479231737
2021-09-20,42843.80078125,47328.19921875,42598.9140625,47261.40625,43909845642,-0.09810793836995628,0.6307034170575317,-0.46091954744623187
2021-09-21,40693.67578125,43607.609375,39787.609375,43012.234375,48701090088,-0.051488267863326775,0.6410708120802889,-0.44461535689886644
2021-09-22,43574.5078125,43978.62109375,40625.6328125,40677.953125,38139709246,0.06839960199678301,0.6892970552576976,-0.37208296117611417
2021-09-23,44895.09765625,44942.17578125,43109.33984375,43560.296875,34244064430,0.02985630902322461,0.6860488445236875,-0.37680645186141526
2021-09-24,42839.75,45080.4921875,40936.55859375,44894.30078125,42839345714,-0.04686219528987527,0.6992138713357398,-0.3577986159706944
2021-09-25,42716.59375,42996.2578125,41759.921875,42840.890625,31604717236,-0.002878952738409655,0.695609797992661,-0.3629664109303357
2021-09-26,43208.5390625,43919.30078125,40848.4609375,42721.62890625,30661222077,0.011450682044497961,0.6982644820252221,-0.35915733391332466
2021-09-27,42235.73046875,44313.24609375,42190.6328125,43234.18359375,30980029059,-0.022771582829569807,0.6837616278403329,-0.38014591940834086
2021-09-28,41034.54296875,42775.14453125,40931.6640625,42200.8984375,30214940550,-0.028852332947741827,0.6803176140902237,-0.3851955103152338
2021-09-29,41564.36328125,42545.2578125,40829.66796875,41064.984375,30602359905,0.012828924814572349,0.5709460856872314,-0.5604604946470495
2021-09-30,43790.89453125,44092.6015625,41444.58203125,41551.26953125,31141681925,0.05218276011816411,0.6017086441704541,-0.5079819306126324
2021-10-01,48116.94140625,48436.01171875,43320.0234375,43816.7421875,42850641582,0.09420841893127979,0.6846555622765853,-0.37883939597400945
2021-10-02,47711.48828125,48282.0625,47465.49609375,48137.46875,30614346492,-0.008462113921141138,0.674691258990781,-0.39350008683392285
2021-10-03,48199.953125,49130.69140625,47157.2890625,47680.02734375,26638115879,0.010185835179136425,0.6750129842995151,-0.39302335229533514
2021-10-04,49112.90234375,49456.77734375,47045.00390625,48208.90625,33383173002,0.018763728593427256,0.6749782468350184,-0.39307481553998913
2021-10-05,51514.8125,51839.984375,49072.83984375,49174.9609375,35873904236,0.047747610534684515,0.6841707497262761,-0.37954775841025185
2021-10-06,55361.44921875,55568.46484375,50488.19140625,51486.6640625,49034730168,0.07201410137731079,0.707423056542525,-0.346126409382388
2021-10-07,53805.984375,55338.625,53525.46875,55338.625,36807860413,-0.028498794333346032,0.7152569054633582,-0.33511349248355166
2021-10-08,53967.84765625,55922.98046875,53688.0546875,53802.14453125,34800873924,0.0030037607441677503,0.7137770316245868,-0.3371846460501381
2021-10-09,54968.22265625,55397.9453125,53735.14453125,53929.78125,32491211414,0.01836679291081593,0.7125773120423052,-0.3388668645963615
2021-10-10,54771.578125,56401.3046875,54264.2578125,54952.8203125,39527792364,-0.003583836316874845,0.7115389979509313,-0.3403250520605025
2021-10-11,57484.7890625,57793.0390625,54519.765625,54734.125,42637331698,0.04834896270757248,0.7187840551034166,-0.33019430697957247
2021-10-12,56041.05859375,57627.87890625,54477.97265625,57526.83203125,41083758949,-0.02543576350608531,0.624903758457219,-0.4701576275713186
2021-10-13,57401.09765625,57688.66015625,54370.97265625,56038.2578125,41684252783,0.023978814816483514,0.5834197040562304,-0.5388484475966984
2021-10-14,57321.5234375,58478.734375,56957.07421875,57372.83203125,36615791366,-0.0013872457018979745,0.5547895979130223,-0.5891663399727775
2021-10-15,61593.94921875,62757.12890625,56868.14453125,57345.90234375,51780081801,0.0718874583745788,0.5878536697348326,-0.5312772230497288
2021-10-16,60892.1796875,62274.4765625,60206.12109375,61609.52734375,34250964237,-0.011458884632588321,0.5548852056728001,-0.5889940232549329
2021-10-17,61553.6171875,61645.5234375,59164.46875,60887.65234375,29032367511,0.010803865067540788,0.5512239922368272,-0.5956140329498074
2021-10-18,62026.078125,62614.66015625,60012.7578125,61548.8046875,38055562075,0.007646292349290159,0.5518009956147325,-0.5945678128969681
2021-10-19,64261.9921875,64434.53515625,61622.93359375,62043.1640625,40471196346,0.03541344366049976,0.5371381430407575,-0.6214999679459307
2021-10-20,65992.8359375,66930.390625,63610.67578125,64284.5859375,40788955582,0.026577834542035658,0.5098524304952606,-0.6736339471042011
2021-10-21,62210.171875,66600.546875,62117.41015625,66002.234375,45908121370,-0.059027668390729156,0.5781128384334053,-0.5479862071600108
2021-10-22,60692.265625,63715.0234375,60122.796875,62237.890625,38434082775,-0.02470225108270476,0.5826324556770534,-0.5401987276715968
2021-10-23,61393.6171875,61743.87890625,59826.5234375,60694.62890625,26882546034,0.011489604888576206,0.5101596033472762,-0.6730316544819384
2021-10-24,60930.8359375,61505.8046875,59643.34375,61368.34375,27316183882,-0.007566491344887265,0.5097568428709854,-0.6738214456432045
2021-10-25,63039.82421875,63729.32421875,60691.80078125,60893.92578125,31064911614,0.03402727333400422,0.5155873689919835,-0.6624485059053402
2021-10-26,60363.79296875,63229.02734375,59991.16015625,63032.76171875,34878965587,-0.04337718610106227,0.5479722096624431,-0.6015307056148453
2021-10-27,58482.38671875,61435.18359375,58208.1875,60352.0,43657076893,-0.03166384386368273,0.5471527162911697,-0.6030273266939854
2021-10-28,60622.13671875,62128.6328125,58206.91796875,58470.73046875,45257083247,0.03593449158802419,0.506874882146937,-0.6794910866216123
2021-10-29,62227.96484375,62927.609375,60329.96484375,60624.87109375,36856881767,0.026144375505153635,0.4983356202243497,-0.6964814927570272
2021-10-30,61888.83203125,62330.14453125,60918.38671875,62239.36328125,32157938616,-0.0054647503804892625,0.49989279501779926,-0.6933616135134493
2021-10-31,61318.95703125,62406.171875,60074.328125,61850.48828125,32241199927,-0.009250698649359285,0.5005813644307083,-0.6919851271442085
2021-11-01,61004.40625,62419.00390625,59695.18359375,61320.44921875,36150572843,-0.005142950065019365,0.5009287471025253,-0.6912914093639326
2021-11-02,63226.40234375,64242.79296875,60673.0546875,60963.25390625,37746665647,0.0357758773484733,0.4895192794163016,-0.7143314318498915
2021-11-03,62970.046875,63516.9375,61184.23828125,63254.3359375,36124731509,-0.004062805617150114,0.479160289757483,-0.7357201033995073
2021-11-04,61452.23046875,63123.2890625,60799.6640625,62941.8046875,32615846901,-0.02439903425460908,0.48447318180400534,-0.7246932014970264
2021-11-05,61125.67578125,62541.46875,60844.609375,61460.078125,30605102446,-0.005328129187967981,0.48509437675964256,-0.7234118157180818
2021-11-06,61527.48046875,61590.68359375,60163.78125,61068.875,29094934221,0.006551908440948538,0.4196063000932394,-0.8684383880511688
2021-11-07,63326.98828125,63326.98828125,61432.48828125,61554.921875,24726754302,0.028827681539784322,0.42851881339428904,-0.8474206366705619
2021-11-08,67566.828125,67673.7421875,63344.06640625,63344.06640625,41125608330,0.06480556096155835,0.47825146424187215,-0.7376186090002366
2021-11-09,66971.828125,68530.3359375,66382.0625,67549.734375,42357991721,-0.008845099182201409,0.48009398682245474,-0.7337733883675557
2021-11-10,64995.23046875,68789.625,63208.11328125,66953.3359375,48730828378,-0.02995816542044536,0.4789059036550945,-0.7362511441775156
2021-11-11,64949.9609375,65579.015625,64180.48828125,64978.890625,35880633236,-0.0006967481072823624,0.469906294326332,-0.7552219779293874
2021-11-12,64155.94140625,65460.81640625,62333.9140625,64863.98046875,36084893887,-0.012300437518712916,0.4247791999474733,-0.8561857745953066
2021-11-13,64469.52734375,64915.67578125,63303.734375,64158.12109375,30474228777,0.00487596370827555,0.4146435611932958,-0.8803360164985178
2021-11-14,65466.83984375,65495.1796875,63647.80859375,64455.37109375,25122092191,0.015351084638069591,0.4158251434383229,-0.8774904353568265
2021-11-15,63557.87109375,66281.5703125,63548.14453125,65521.2890625,30558763548,-0.029592905846716044,0.42896542416968914,-0.8463789596432306
2021-11-16,60161.24609375,63721.1953125,59016.3359375,63721.1953125,46844335592,-0.05492245425158357,0.45397703842410575,-0.7897086583781635
2021-11-17,60368.01171875,60823.609375,58515.41015625,60139.62109375,39178392930,0.00343096492223367,0.42994065902508044,-0.8441080820849728
2021-11-18,56942.13671875,60948.5,56550.79296875,60360.13671875,41388338699,-0.058423750403308876,0.4619407339916313,-0.7723186775325566
2021-11-19,58119.578125,58351.11328125,55705.1796875,56896.12890625,38702407772,0.02046697304630566,0.4498218517220882,-0.7989036596629768
2021-11-20,59697.1953125,59859.87890625,57469.7265625,58115.08203125,30624264863,0.02678245961804076,0.45030443367918765,-0.7978314056667037
2021-11-21,58730.4765625,60004.42578125,58618.9296875,59730.5078125,26123447605,-0.016326255638854346,0.45283327119525596,-0.7922312760044884
2021-11-22,56289.2890625,59266.359375,55679.83984375,58706.84765625,35036121783,-0.042454514477448545,0.4723991689065144,-0.749930953960828
2021-11-23,57569.07421875,57875.515625,55632.76171875,56304.5546875,37485803899,0.022481248103212805,0.48069882302345995,-0.7325143525490017
2021-11-24,56280.42578125,57803.06640625,55964.22265625,57565.8515625,36635566789,-0.02263871996463873,0.46508898408008803,-0.7655265280893688
2021-11-25,57274.6796875,59367.96875,57146.68359375,57165.41796875,34284016248,0.01751183816078035,0.4714602562463772,-0.7519204726217963
2021-11-26,53569.765625,59183.48046875,53569.765625,58960.28515625,41810748221,-0.06687380102128215,0.5132441294628721,-0.6670036611166092
2021-11-27,54815.078125,55329.2578125,53668.35546875,53736.4296875,30560857714,0.02298046960742265,0.5227029066742064,-0.6487420323944555
2021-11-28,57248.45703125,57393.84375,53576.734375,54813.0234375,28116886357,0.043435386277887976,0.546795392678282,-0.6036806001402589
2021-11-29,57806.56640625,58872.87890625,56792.52734375,57291.90625,32370840356,0.009701684218223901,0.5370649169569985,-0.6216363035915813
2021-11-30,57005.42578125,59113.40234375,56057.28125,57830.11328125,36708594618,-0.013955922421075117,0.47870482427481637,-0.7366711047676985
2021-12-01,57229.828125,59041.68359375,56553.08203125,56907.96484375,36858195307,0.003928780734843055,0.4802960192984728,-0.7333526582939176
2021-12-02,56477.81640625,57349.234375,55895.1328125,57217.37109375,32379968686,-0.013227302108743101,0.47405733054860083,-0.7464270140765111
2021-12-03,53598.24609375,57482.16796875,52496.5859375,56509.1640625,39789134215,-0.05233158566534184,0.49821792764780237,-0.6967176919604634
2021-12-04,49200.703125,53904.6796875,42874.6171875,53727.87890625,61385677469,-0.08560843085516442,0.5621895371235001,-0.5759162312778687
2021-12-05,49368.84765625,49768.1484375,47857.49609375,49201.51953125,37198201161,0.003411696472447897,0.5616816915503506,-0.5768199746868249
2021-12-06,50582.625,50929.51953125,47281.03515625,49413.48046875,37707308001,0.024288526851428814,0.5677112551280037,-0.566142343164389
2021-12-07,50700.0859375,51934.78125,50175.80859375,50581.828125,33676814852,0.002319467736866812,0.5659292339914135,-0.5692862368793633
2021-12-08,50504.796875,51171.375,48765.98828125,50667.6484375,28479699446,-0.0038592862213869153,0.5435304572228642,-0.6096695349424935
2021-12-09,47672.12109375,50797.1640625,47358.3515625,50450.08203125,29603577251,-0.057721555808476536,0.5670570770155351,-0.567295315390362
2021-12-10,47243.3046875,50015.25390625,47023.69921875,47642.14453125,30966005122,-0.009035819421615396,0.5412616965446082,-0.6138523896548556
2021-12-11,49362.5078125,49458.2109375,46942.34765625,47264.6328125,25775869261,0.04388024071672512,0.5617058240389926,-0.5767770109039614
2021-12-12,50098.3359375,50724.8671875,48725.8515625,49354.85546875,21939223599,0.014796607838164322,0.5543639345436243,-0.5899338863544811
2021-12-13,46737.48046875,50205.0,45894.84765625,50114.7421875,32166727776,-0.06944137030817533,0.5918528809957666,-0.5244971868137888
2021-12-14,46612.6328125,48431.3984375,46424.49609375,46709.82421875,34638619079,-0.002674827620426481,0.581202294706329,-0.5426563990723151
2021-12-15,48896.72265625,49473.95703125,46671.96484375,48379.75390625,36541828520,0.04783877809998121,0.6033748289680517,-0.5052166684603117
2021-12-16,47665.42578125,49425.57421875,47529.87890625,48900.46484375,27268150947,-0.025504064198459072,0.6043191899759061,-0.5036527604082419
2021-12-17,46202.14453125,48004.89453125,45618.21484375,47653.73046875,32902725329,-0.031180093256039692,0.6025526857476564,-0.5065801722161117
2021-12-18,46848.77734375,47313.828125,45598.44140625,46219.25390625,26098292690,0.01389869565630835,0.5719212917395803,-0.5587538989242234
2021-12-19,46707.015625,48089.6640625,46502.953125,46853.8671875,25154053861,-0.0030305301841360094,0.562755608195463,-0.5749098335488834
2021-12-20,46880.27734375,47401.71875,45579.80859375,46707.0625,30961902129,0.003702680378992096,0.5351817069112793,-0.6251489506639253
2021-12-21,48936.61328125,49300.91796875,46698.7734375,46886.078125,27055803928,0.042928792887466996,0.5603969944063988,-0.5791098278341694
2021-12-22,48628.51171875,49544.796875,48450.94140625,48937.09765625,24447979559,-0.006315834406489169,0.5599489013681914,-0.5799097469730548
2021-12-23,50784.5390625,51332.33984375,48065.8359375,48626.34375,28223878108,0.043381939329586325,0.584750396151691,-0.5365701960461825
2021-12-24,50822.1953125,51814.02734375,50514.49609375,50806.05078125,24367912228,0.0007412156675569818,0.5844265423802899,-0.5371241819639859
2021-12-25,50429.859375,51176.59765625,50236.70703125,50854.91796875,19030650914,-0.0077497271989944395,0.5598745527471299,-0.5800425332991448
2021-12-26,50809.515625,51196.37890625,49623.10546875,50428.69140625,20964372926,0.007500204929835927,0.4771261749516695,-0.7399743053540547
2021-12-27,50640.41796875,51956.328125,50499.46875,50802.609375,24324345758,-0.003333620966693561,0.4773416128554347,-0.7395228749125542
2021-12-28,47588.85546875,50679.859375,47414.2109375,50679.859375,33430376883,-0.062151426511976506,0.515220244978524,-0.6631608095864664
2021-12-29,46444.7109375,48119.7421875,46201.49609375,47623.87109375,30049226299,-0.024336011956341844,0.5199351957422406,-0.654051098745441
2021-12-30,47178.125,47879.96484375,46060.3125,46490.60546875,26686491018,0.01566773871313257,0.5241746742873465,-0.6459303023325386
2021-12-31,46306.4453125,48472.52734375,45819.953125,47169.37109375,36974172400,-0.018649172756865187,0.4909408071297297,-0.7114317141989757
2022-01-01,47686.8125,47827.3125,46288.484375,46311.74609375,24582667004,0.02937373314776973,0.5008094447221664,-0.6915296001045805
2022-01-02,47345.21875,47881.40625,46856.9375,47680.92578125,27951569547,-0.007189054400021723,0.47688842309065155,-0.7404727293119853
2022-01-03,46458.1171875,47510.7265625,45835.96484375,47343.54296875,33071628362,-0.018914636695763702,0.4763759928423375,-0.7415478356289884
2022-01-04,45897.57421875,47406.546875,45752.46484375,46458.8515625,42494677905,-0.012138934663861074,0.4168473580918255,-0.8750351719365893
2022-01-05,43569.00390625,46929.046875,42798.22265625,45899.359375,36851084859,-0.05206628845481275,0.4515516600570735,-0.7950654939393609
2022-01-06,43160.9296875,43748.71875,42645.5390625,43565.51171875,30208048289,-0.009410297303589778,0.4141183943606546,-0.8816033693238126
2022-01-07,41557.90234375,43153.5703125,41077.4453125,43153.5703125,84196607520,-0.037847988650375176,0.42321963486264297,-0.859864003336049
2022-01-08,41733.94140625,42228.94140625,40672.27734375,41561.46484375,28066355845,0.004227048332596754,0.4150607404887999,-0.8793304068377884
2022-01-09,41911.6015625,42663.94921875,41338.16015625,41734.7265625,21294384372,0.004247935206112907,0.4111596307193719,-0.8887737439811894
2022-01-10,41821.26171875,42199.484375,39796.5703125,41910.23046875,32104232331,-0.002157811766201214,0.41122197666352117,-0.8886221210759371
2022-01-11,42735.85546875,43001.15625,41407.75390625,41819.5078125,26327648900,0.021633410637439378,0.4201677554845916,-0.8671012296303305
2022-01-12,43949.1015625,44135.3671875,42528.98828125,42742.1796875,33499938689,0.027993907251911834,0.40274133902692877,-0.9094607617449115
2022-01-13,42591.5703125,44278.421875,42447.04296875,43946.7421875,47691135082,-0.03137582795207003,0.4126184580189565,-0.8852319434780416
2022-01-14,43099.69921875,43346.6875,41982.6171875,42598.87109375,23577403399,0.011859664695822615,0.37981266405591263,-0.9680771371474426
2022-01-15,43177.3984375,43724.671875,42669.03515625,43101.8984375,18371348298,0.0018011556222094572,0.38010407102352767,-0.9673101926430069
2022-01-16,43113.87890625,43436.80859375,42691.0234375,43172.0390625,17902097845,-0.0014722123644015362,0.38063011635693844,-0.9659271986196459
2022-01-17,42250.55078125,43179.390625,41680.3203125,43118.12109375,21690904261,-0.02022757169904886,0.37941223142407987,-0.9691319831393136
2022-01-18,42375.6328125,42534.40234375,41392.21484375,42250.07421875,22417209227,0.002956109256612036,0.3810108779166533,-0.9649273533006625
2022-01-19,41744.328125,42478.3046875,41242.9140625,42374.0390625,23091543258,-0.01500991044287061,0.33086279352357334,-1.1060515106195028
2022-01-20,40680.41796875,43413.0234375,40672.82421875,41744.02734375,20382033940,-0.02581674309560386,0.331886243527963,-1.1029630087561526
2022-01-21,36457.31640625,41060.52734375,35791.42578125,40699.60546875,43011992031,-0.10960468291543993,0.47401619495246045,-0.7465137913043521
2022-01-22,35030.25,36688.8125,34349.25,36471.58984375,39714385405,-0.039930188839646726,0.4831347077645253,-0.7274597661512001
